image_path,ground_truth,predicted_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,correct,latency_seconds,error
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\042ef107-ff5c-4b88-8597-70fc7e82f178___FREC_Pwd.M 4624.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.999981164932251,Tomato Yellow Leaf Curl Virus,3.946264769183472e-06,Healthy Blueberry Plant,3.126026967947837e-06,False,0.3432271480560303,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\04520e47-2269-475d-8e87-f87eb3bdc315___FREC_Pwd.M 0354.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.9972561001777649,Healthy Blueberry Plant,0.0010391605319455266,Healthy Bell Pepper Plant,0.0005992335500195622,False,0.45700502395629883,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\04a35542-f567-4ad4-a97f-f472d21d30dd___FREC_Pwd.M 4471.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.9998596906661987,Healthy Blueberry Plant,5.146305920789018e-05,Orange with Citrus Greening,1.9601191524998285e-05,False,0.3993866443634033,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\04fa8868-8ba4-465a-85ce-9f9b114f97b5___FREC_Pwd.M 4568_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.9999138116836548,Healthy Blueberry Plant,2.381574086030014e-05,Orange with Citrus Greening,1.3525598660635296e-05,False,0.38944458961486816,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Northern Leaf Blight,0.6304342150688171,Corn (Maize) with Cercospora and Gray Leaf Spot,0.28343549370765686,Corn (Maize) with Common Rust,0.08466903120279312,False,0.4950401782989502,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.997137188911438,Corn (Maize) with Common Rust,0.001580455806106329,Corn (Maize) with Northern Leaf Blight,0.0011901906691491604,False,0.42911434173583984,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0140764c-6157-4995-9ada-9c10b81af3b8___RS_GLSp 4378.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.8928652405738831,Corn (Maize) with Northern Leaf Blight,0.10497798025608063,Corn (Maize) with Common Rust,0.0006975129945203662,False,0.3660759925842285,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0140764c-6157-4995-9ada-9c10b81af3b8___RS_GLSp 4378_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.9993174076080322,Corn (Maize) with Northern Leaf Blight,0.0006566166994161904,Healthy Corn (Maize) Plant,9.870896974462084e-06,False,0.3259096145629883,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.9957818984985352,Corn (Maize) with Northern Leaf Blight,0.0032105641439557076,Corn (Maize) with Common Rust,0.00036195345455780625,False,0.33922481536865234,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.9959557056427002,Healthy Corn (Maize) Plant,0.0017368830740451813,Cherry with Powdery Mildew,0.0006288479780778289,False,0.3581242561340332,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0657e6c0-5a6d-4ef3-807a-4e31e57fb683___RS_GLSp 7344 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.9996005892753601,Corn (Maize) with Northern Leaf Blight,0.00021124481281731278,Corn (Maize) with Common Rust,0.00011535874364199117,False,0.38732457160949707,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.9989527463912964,Corn (Maize) with Northern Leaf Blight,0.0006723864935338497,Corn (Maize) with Common Rust,0.0001848231622716412,False,0.3678441047668457,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.9999029636383057,Corn (Maize) with Northern Leaf Blight,8.636256097815931e-05,Corn (Maize) with Common Rust,3.1114443572732853e-06,False,0.4691152572631836,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize) with Cercospora and Gray Leaf Spot,0.9526475071907043,Corn (Maize) with Northern Leaf Blight,0.04466410353779793,Corn (Maize) with Common Rust,0.0007294719689525664,False,0.47139763832092285,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1564_flipLR.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9996139407157898,Corn (Maize) with Cercospora and Gray Leaf Spot,0.00016809074440971017,Bell Pepper with Bacterial Spot,5.55261540284846e-05,False,0.3538947105407715,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1565_flipLR.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.5354530811309814,Corn (Maize) with Northern Leaf Blight,0.44082674384117126,Corn (Maize) with Cercospora and Gray Leaf Spot,0.02270289696753025,False,0.4457848072052002,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1574.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9999244213104248,Bell Pepper with Bacterial Spot,1.3674561159859877e-05,Corn (Maize) with Cercospora and Gray Leaf Spot,1.303416593145812e-05,False,0.3412327766418457,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1576.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9999737739562988,Corn (Maize) with Cercospora and Gray Leaf Spot,8.7121115939226e-06,Corn (Maize) with Northern Leaf Blight,5.578659511229489e-06,False,0.32947492599487305,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1577_flipLR.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9983799457550049,Corn (Maize) with Northern Leaf Blight,0.0009688157588243484,Corn (Maize) with Cercospora and Gray Leaf Spot,0.00020366304670460522,False,0.3600890636444092,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1579.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9998712539672852,Corn (Maize) with Cercospora and Gray Leaf Spot,8.77959537319839e-05,Corn (Maize) with Northern Leaf Blight,1.2910505574836861e-05,False,0.3925902843475342,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1581.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9992735981941223,Corn (Maize) with Cercospora and Gray Leaf Spot,0.0005332870059646666,Corn (Maize) with Northern Leaf Blight,8.09982157079503e-05,False,0.3503262996673584,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1582_flipLR.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9999368190765381,Corn (Maize) with Cercospora and Gray Leaf Spot,1.871104359452147e-05,Bell Pepper with Bacterial Spot,1.2072510799043812e-05,False,0.4684593677520752,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1583_flipLR.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9998216032981873,Corn (Maize) with Northern Leaf Blight,3.905444827978499e-05,Corn (Maize) with Cercospora and Gray Leaf Spot,3.587123501347378e-05,False,0.36167407035827637,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Common_rust_\RS_Rust 1585.JPG,Corn_(maize)___Common_rust_,Corn (Maize) with Common Rust,0.9999616146087646,Corn (Maize) with Cercospora and Gray Leaf Spot,2.5773832021513954e-05,Bell Pepper with Bacterial Spot,5.140195753483567e-06,False,0.3568708896636963,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\028ed539-32f5-4540-a6af-466179837de9___R.S_HL 8212 copy.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.990545392036438,Corn (Maize) with Cercospora and Gray Leaf Spot,0.0019840230233967304,Corn (Maize) with Northern Leaf Blight,0.001214321586303413,False,0.40613532066345215,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\0292a37f-07d0-401f-83d8-cde4c98547d8___R.S_HL 0630 copy 2_flipLR.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9469181895256042,Corn (Maize) with Cercospora and Gray Leaf Spot,0.04969681799411774,Cherry with Powdery Mildew,0.0007671642233617604,False,0.33601856231689453,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\02ab8d66-0385-43db-855a-ea5f8811ebd5___R.S_HL 7954 copy.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9739537239074707,Corn (Maize) with Cercospora and Gray Leaf Spot,0.00783251877874136,Corn (Maize) with Northern Leaf Blight,0.005208318587392569,False,0.4571990966796875,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\02ab8d66-0385-43db-855a-ea5f8811ebd5___R.S_HL 7954 copy_flipLR.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9861132502555847,Corn (Maize) with Cercospora and Gray Leaf Spot,0.004340961575508118,Corn (Maize) with Northern Leaf Blight,0.00382237252779305,False,0.4685862064361572,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\04506233-3040-4d4b-9e8f-acdd0a1e9693___R.S_HL 7942 copy 2_flipLR.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9999693632125854,Corn (Maize) with Northern Leaf Blight,5.240018708718708e-06,Squash with Powdery Mildew,3.577842562663136e-06,False,0.3437073230743408,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\0487da8b-736c-4310-82d2-fa8acf4aed07___R.S_HL 0646 copy 3_flipLR.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9890899062156677,Orange with Citrus Greening,0.002239561639726162,Corn (Maize) with Northern Leaf Blight,0.0011982519645243883,False,0.46663784980773926,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\057c048a-6232-4657-8270-5a3e2d468970___R.S_HL 8240 copy_flipLR.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9625731110572815,Orange with Citrus Greening,0.033033717423677444,Healthy Bell Pepper Plant,0.0012226125691086054,False,0.32941102981567383,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3_flipLR.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9995290040969849,Corn (Maize) with Cercospora and Gray Leaf Spot,0.00010006971569964662,Corn (Maize) with Northern Leaf Blight,5.234198033576831e-05,False,0.47062087059020996,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\068794e5-0a99-405f-bbb9-1f954e11942d___R.S_HL 7909 copy 2_flipLR.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9996905326843262,Corn (Maize) with Northern Leaf Blight,4.2550989746814594e-05,Corn (Maize) with Cercospora and Gray Leaf Spot,3.6770063161384314e-05,False,0.4799001216888428,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\06ec8081-1520-43e3-bda7-d74467f55992___R.S_HL 7935 copy_flipLR.jpg,Corn_(maize)___healthy,Healthy Corn (Maize) Plant,0.9996531009674072,Corn (Maize) with Northern Leaf Blight,0.00011117402027593926,Corn (Maize) with Cercospora and Gray Leaf Spot,5.149424396222457e-05,False,0.3858165740966797,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\008d9af0-7568-4a67-bb1a-0e915836ddc0___RS_NLB 4165 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.8207384943962097,Corn (Maize) with Cercospora and Gray Leaf Spot,0.17614902555942535,Corn (Maize) with Common Rust,0.0013853540876880288,False,0.4135262966156006,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\00a14441-7a62-4034-bc40-b196aeab2785___RS_NLB 3932.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.9956405162811279,Corn (Maize) with Cercospora and Gray Leaf Spot,0.0042841932736337185,Apple Scab,1.3835013305651955e-05,False,0.33338379859924316,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\00a55069-3fa3-405b-8d87-4d3408a6ed98___RS_NLB 3645.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.998482882976532,Corn (Maize) with Cercospora and Gray Leaf Spot,0.0006892395904287696,Corn (Maize) with Common Rust,0.00045476824743673205,False,0.3504469394683838,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.9996751546859741,Corn (Maize) with Cercospora and Gray Leaf Spot,0.0002614059194456786,Apple Scab,3.303584162495099e-05,False,0.43570637702941895,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\028159fc-995e-455a-8d60-6d377580a898___RS_NLB 4023_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.9967161417007446,Corn (Maize) with Cercospora and Gray Leaf Spot,0.0024089952930808067,Healthy Corn (Maize) Plant,0.0002756065805442631,False,0.34018874168395996,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\028a7e62-b520-42fe-8607-ee4d4bc6764d___RS_NLB 3844.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.9430627226829529,Corn (Maize) with Cercospora and Gray Leaf Spot,0.05238749831914902,Corn (Maize) with Common Rust,0.0036640374455600977,False,0.32301902770996094,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\053eadf4-34ce-4bdb-8dd8-b75f5d572583___RS_NLB 3788_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.9583488702774048,Corn (Maize) with Cercospora and Gray Leaf Spot,0.03988964110612869,Apple Scab,0.0006125750951468945,False,0.3006162643432617,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\05a7db2d-66b0-4a03-baad-730d04226aba___RS_NLB 4051.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.990301787853241,Corn (Maize) with Cercospora and Gray Leaf Spot,0.0029235847759991884,Tomato with Late Blight,0.0028771173674613237,False,0.38968610763549805,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\060f9d88-a58d-43d9-9c97-90acc56627ff___RS_NLB 4227_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.9936822652816772,Corn (Maize) with Cercospora and Gray Leaf Spot,0.0060900053940713406,Corn (Maize) with Common Rust,0.0001255590614164248,False,0.3255283832550049,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize) with Northern Leaf Blight,0.9447450041770935,Corn (Maize) with Common Rust,0.05091612786054611,Corn (Maize) with Cercospora and Gray Leaf Spot,0.003288974054157734,False,0.4011664390563965,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376.JPG,Grape___Black_rot,Grape with Black Rot,0.9920836687088013,Tomato with Septoria Leaf Spot,0.00382616207934916,Tomato with Bacterial Spot,0.0021325815469026566,False,0.37879323959350586,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\003d09ef-e16c-4e8a-badf-847d46cb3dc0___FAM_B.Rot 3184.JPG,Grape___Black_rot,Grape with Black Rot,0.9805653095245361,Grape with Esca (Black Measles),0.018934745341539383,Bell Pepper with Bacterial Spot,0.00011036499927286059,False,0.373553991317749,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\00905d40-bddf-460e-b348-1dbb6a34653b___FAM_B.Rot 0664.JPG,Grape___Black_rot,Grape with Black Rot,0.9992421865463257,Grape with Esca (Black Measles),0.00033718982012942433,Tomato with Septoria Leaf Spot,6.149210094008595e-05,False,0.33592748641967773,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\0093ee81-2439-414c-bfb5-a5b6cd6aea72___FAM_B.Rot 3429_flipLR.JPG,Grape___Black_rot,Grape with Black Rot,0.9976004958152771,Grape with Esca (Black Measles),0.002084641484543681,Healthy Grape Plant,7.06389982951805e-05,False,0.34389352798461914,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\02a1df6c-97ec-41d4-b00c-9510741a39dc___FAM_B.Rot 0552_flipLR.JPG,Grape___Black_rot,Grape with Black Rot,0.6638800501823425,Grape with Esca (Black Measles),0.2961520254611969,Bell Pepper with Bacterial Spot,0.021120252087712288,False,0.3463168144226074,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\02e135dd-a02e-40a5-a049-4b5fa978445c___FAM_B.Rot 3063_flipLR.JPG,Grape___Black_rot,Grape with Black Rot,0.9849552512168884,Grape with Esca (Black Measles),0.010849185287952423,Apple Scab,0.0011597194243222475,False,0.3439369201660156,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\03423777-68b9-430e-9787-fbd776740881___FAM_B.Rot 0346_flipLR.JPG,Grape___Black_rot,Grape with Esca (Black Measles),0.8646064400672913,Grape with Black Rot,0.13324704766273499,Apple with Black Rot,0.0003257670032326132,False,0.3418698310852051,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\03a8e589-18ca-4596-8db7-ff1efe9b3b05___FAM_B.Rot 0755.JPG,Grape___Black_rot,Grape with Black Rot,0.9996999502182007,Grape with Esca (Black Measles),0.0002793366729747504,Healthy Grape Plant,3.712157194968313e-06,False,0.3435204029083252,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\0434878b-1f52-496a-87c6-58647824ee2d___FAM_B.Rot 5035.JPG,Grape___Black_rot,Grape with Esca (Black Measles),0.5599340796470642,Grape with Black Rot,0.4164796769618988,Apple Scab,0.008422858081758022,False,0.33017539978027344,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Black_rot\04bd87b8-f596-4ccc-a9c9-6af129535edc___FAM_B.Rot 0578.JPG,Grape___Black_rot,Grape with Black Rot,0.9995185136795044,Grape with Esca (Black Measles),0.0003602317301556468,Bell Pepper with Bacterial Spot,2.227826917078346e-05,False,0.3562946319580078,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399_flipLR.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9921843409538269,Strawberry with Leaf Scorch,0.004724739585071802,Bell Pepper with Bacterial Spot,0.0011936083901673555,False,0.39661216735839844,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\01162551-b800-4df8-ac46-64d17d6ac5bf___FAM_B.Msls 1153_flipLR.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9996175765991211,Strawberry with Leaf Scorch,9.484001930104569e-05,Apple with Black Rot,8.547050674678758e-05,False,0.42705321311950684,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\011f307f-e06b-4604-9419-d940f7b00290___FAM_B.Msls 1096.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9855301380157471,Strawberry with Leaf Scorch,0.012264552526175976,Apple with Black Rot,0.0006399632547982037,False,0.34307146072387695,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\01c74b8d-1113-47c0-86a3-6ceea27853c0___FAM_B.Msls 4113.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9986879229545593,Strawberry with Leaf Scorch,0.00037391422665677965,Grape with Black Rot,0.00024936534464359283,False,0.33239173889160156,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\02223cc6-30d2-408d-a091-65257d044a50___FAM_B.Msls 0908_flipLR.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9887291193008423,Strawberry with Leaf Scorch,0.007463396526873112,Apple with Black Rot,0.0011011241003870964,False,0.36667847633361816,
